timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path
2025-04-11_12-10-00,49683.59375,414.029947916666,/photos_nir/2025-04-11_12-10-00_nir.jpg,19.45105668726634,68.95422293430991,/photos_rgb/2025-04-11_12-10-00_rgb.jpg
2025-04-11_12-11-00,49798.59375,414.98828125,/photos_nir/2025-04-11_12-11-00_nir.jpg,19.48310063324941,66.74738689250019,/photos_rgb/2025-04-11_12-11-00_rgb.jpg
2025-04-11_12-12-00,49712.34375,414.26953125,/photos_nir/2025-04-11_12-12-00_nir.jpg,19.48577096208133,65.84519722285802,/photos_rgb/2025-04-11_12-12-00_rgb.jpg
2025-04-11_12-13-00,49518.28125,412.65234375,/photos_nir/2025-04-11_12-13-00_nir.jpg,19.54718852521553,69.30518043793393,/photos_rgb/2025-04-11_12-13-00_rgb.jpg
2025-04-11_12-14-00,49843.515625,415.362630208333,/photos_nir/2025-04-11_12-14-00_nir.jpg,19.62729839017319,65.41794460975052,/photos_rgb/2025-04-11_12-14-00_rgb.jpg
2025-04-11_12-15-00,49861.484375,415.512369791666,/photos_nir/2025-04-11_12-15-00_nir.jpg,19.61661707484551,68.99237048905165,/photos_rgb/2025-04-11_12-15-00_rgb.jpg
2025-04-11_12-16-00,49798.59375,414.98828125,/photos_nir/2025-04-11_12-16-00_nir.jpg,19.62729839017319,66.66536964980544,/photos_rgb/2025-04-11_12-16-00_rgb.jpg
2025-04-11_12-17-00,49850.703125,415.422526041666,/photos_nir/2025-04-11_12-17-00_nir.jpg,19.67536430914778,66.06073090714885,/photos_rgb/2025-04-11_12-17-00_rgb.jpg
2025-04-11_12-18-00,50537.109375,421.142578125,/photos_nir/2025-04-11_12-18-00_nir.jpg,19.74746318760967,68.69291218432899,/photos_rgb/2025-04-11_12-18-00_rgb.jpg
2025-04-11_12-19-00,46779.84375,389.83203125,/photos_nir/2025-04-11_12-19-00_nir.jpg,19.8489356832227,62.90211337453269,/photos_rgb/2025-04-11_12-19-00_rgb.jpg
2025-04-11_12-20-00,47636.953125,396.974609375,/photos_nir/2025-04-11_12-20-00_nir.jpg,19.78751812008851,67.01441977569237,/photos_rgb/2025-04-11_12-20-00_rgb.jpg
2025-04-11_12-21-00,45557.96875,379.649739583333,/photos_nir/2025-04-11_12-21-00_nir.jpg,19.87563897154192,68.38963912413215,/photos_rgb/2025-04-11_12-21-00_rgb.jpg
2025-04-11_12-22-00,48481.484375,404.012369791666,/photos_nir/2025-04-11_12-22-00_nir.jpg,19.97711146715496,66.04737926298924,/photos_rgb/2025-04-11_12-22-00_rgb.jpg
2025-04-11_12-23-00,49911.796875,415.931640625,/photos_nir/2025-04-11_12-23-00_nir.jpg,20.00915541313801,65.83756771190967,/photos_rgb/2025-04-11_12-23-00_rgb.jpg
2025-04-11_12-24-00,45989.21875,383.243489583333,/photos_nir/2025-04-11_12-24-00_nir.jpg,19.97978179598688,64.9487296864271,/photos_rgb/2025-04-11_12-24-00_rgb.jpg
2025-04-11_12-25-00,46537.265625,387.810546875,/photos_nir/2025-04-11_12-25-00_nir.jpg,19.90768291752498,67.28908216983291,/photos_rgb/2025-04-11_12-25-00_rgb.jpg
2025-04-11_12-26-00,48972.03125,408.100260416666,/photos_nir/2025-04-11_12-26-00_nir.jpg,19.89433127336538,64.51956969558252,/photos_rgb/2025-04-11_12-26-00_rgb.jpg
2025-04-11_12-27-00,48305.390625,402.544921875,/photos_nir/2025-04-11_12-27-00_nir.jpg,19.8596169985504,64.29640650034332,/photos_rgb/2025-04-11_12-27-00_rgb.jpg
2025-04-11_12-28-00,49683.59375,414.029947916666,/photos_nir/2025-04-11_12-28-00_nir.jpg,19.83558403906309,61.77103837644008,/photos_rgb/2025-04-11_12-28-00_rgb.jpg
2025-04-11_12-29-00,50148.984375,417.908203125,/photos_nir/2025-04-11_12-29-00_nir.jpg,19.81956206607157,66.36972610055696,/photos_rgb/2025-04-11_12-29-00_rgb.jpg
2025-04-11_12-30-00,49331.40625,411.095052083333,/photos_nir/2025-04-11_12-30-00_nir.jpg,19.87830930037384,65.12420843823911,/photos_rgb/2025-04-11_12-30-00_rgb.jpg
2025-04-11_12-31-00,49512.890625,412.607421875,/photos_nir/2025-04-11_12-31-00_nir.jpg,19.91035324635691,62.09910734721905,/photos_rgb/2025-04-11_12-31-00_rgb.jpg
2025-04-11_12-32-00,49913.59375,415.946614583333,/photos_nir/2025-04-11_12-32-00_nir.jpg,19.89166094453346,61.66803997863737,/photos_rgb/2025-04-11_12-32-00_rgb.jpg
2025-04-11_12-33-00,51090.546875,425.754557291666,/photos_nir/2025-04-11_12-33-00_nir.jpg,19.86762798504616,64.18577859159228,/photos_rgb/2025-04-11_12-33-00_rgb.jpg
2025-04-11_12-34-00,51604.453125,430.037109375,/photos_nir/2025-04-11_12-34-00_nir.jpg,19.91035324635691,63.20729381246662,/photos_rgb/2025-04-11_12-34-00_rgb.jpg
2025-04-11_12-35-00,51520.0,429.333333333333,/photos_nir/2025-04-11_12-35-00_nir.jpg,19.92637521934844,61.84924086366064,/photos_rgb/2025-04-11_12-35-00_rgb.jpg
2025-04-11_12-36-00,50812.03125,423.43359375,/photos_nir/2025-04-11_12-36-00_nir.jpg,19.91035324635691,63.4914930952926,/photos_rgb/2025-04-11_12-36-00_rgb.jpg
2025-04-11_12-37-00,50395.15625,419.959635416666,/photos_nir/2025-04-11_12-37-00_nir.jpg,19.93705653467613,64.88387884336613,/photos_rgb/2025-04-11_12-37-00_rgb.jpg
2025-04-11_12-38-00,49651.25,413.760416666666,/photos_nir/2025-04-11_12-38-00_nir.jpg,20.078583962768,63.68795300221255,/photos_rgb/2025-04-11_12-38-00_rgb.jpg
2025-04-11_12-39-00,49060.078125,408.833984375,/photos_nir/2025-04-11_12-39-00_nir.jpg,20.078583962768,61.54978255893798,/photos_rgb/2025-04-11_12-39-00_rgb.jpg
2025-04-11_12-40-00,48560.546875,404.671223958333,/photos_nir/2025-04-11_12-40-00_nir.jpg,19.9691004806592,62.27840085450522,/photos_rgb/2025-04-11_12-40-00_rgb.jpg
2025-04-11_12-41-00,48440.15625,403.66796875,/photos_nir/2025-04-11_12-41-00_nir.jpg,19.93972686350804,64.26970321202411,/photos_rgb/2025-04-11_12-41-00_rgb.jpg
2025-04-11_12-42-00,48909.140625,407.576171875,/photos_nir/2025-04-11_12-42-00_nir.jpg,20.01449607080187,64.34027618829633,/photos_rgb/2025-04-11_12-42-00_rgb.jpg
2025-04-11_12-43-00,49221.796875,410.181640625,/photos_nir/2025-04-11_12-43-00_nir.jpg,20.0305180437934,63.57351033798733,/photos_rgb/2025-04-11_12-43-00_rgb.jpg
2025-04-11_12-44-00,49457.1875,412.143229166666,/photos_nir/2025-04-11_12-44-00_nir.jpg,20.09193560692759,65.74029144731823,/photos_rgb/2025-04-11_12-44-00_rgb.jpg
2025-04-11_12-45-00,49487.734375,412.397786458333,/photos_nir/2025-04-11_12-45-00_nir.jpg,20.15869382772564,63.90539406424048,/photos_rgb/2025-04-11_12-45-00_rgb.jpg
2025-04-11_12-46-00,49370.9375,411.424479166666,/photos_nir/2025-04-11_12-46-00_nir.jpg,20.24681467917907,60.94132906080721,/photos_rgb/2025-04-11_12-46-00_rgb.jpg
2025-04-11_12-47-00,48869.609375,407.246744791666,/photos_nir/2025-04-11_12-47-00_nir.jpg,20.249485008011,61.84351873044938,/photos_rgb/2025-04-11_12-47-00_rgb.jpg
2025-04-11_12-48-00,48790.546875,406.587890625,/photos_nir/2025-04-11_12-48-00_nir.jpg,20.13466086823835,61.00617990386816,/photos_rgb/2025-04-11_12-48-00_rgb.jpg
2025-04-11_12-49-00,47832.8125,398.606770833333,/photos_nir/2025-04-11_12-49-00_nir.jpg,20.11863889524681,60.79827573052568,/photos_rgb/2025-04-11_12-49-00_rgb.jpg
2025-04-11_12-50-00,47185.9375,393.216145833333,/photos_nir/2025-04-11_12-50-00_nir.jpg,20.1667048142214,62.06286717021439,/photos_rgb/2025-04-11_12-50-00_rgb.jpg
2025-04-11_12-51-00,47566.875,396.390625,/photos_nir/2025-04-11_12-51-00_nir.jpg,20.26817730983444,61.67566948958572,/photos_rgb/2025-04-11_12-51-00_rgb.jpg
2025-04-11_12-52-00,47897.5,399.145833333333,/photos_nir/2025-04-11_12-52-00_nir.jpg,20.27084763866637,64.17624170290685,/photos_rgb/2025-04-11_12-52-00_rgb.jpg
2025-04-11_12-53-00,48330.546875,402.754557291666,/photos_nir/2025-04-11_12-53-00_nir.jpg,20.24681467917907,65.10704203860533,/photos_rgb/2025-04-11_12-53-00_rgb.jpg
2025-04-11_12-54-00,48406.015625,403.383463541666,/photos_nir/2025-04-11_12-54-00_nir.jpg,20.24681467917907,65.73266193636988,/photos_rgb/2025-04-11_12-54-00_rgb.jpg
2025-04-11_12-55-00,48731.25,406.09375,/photos_nir/2025-04-11_12-55-00_nir.jpg,20.28419928282597,62.60456244754711,/photos_rgb/2025-04-11_12-55-00_rgb.jpg
2025-04-11_12-56-00,48718.671875,405.988932291666,/photos_nir/2025-04-11_12-56-00_nir.jpg,20.29488059815365,60.19172961013199,/photos_rgb/2025-04-11_12-56-00_rgb.jpg
2025-04-11_12-57-00,48125.703125,401.047526041666,/photos_nir/2025-04-11_12-57-00_nir.jpg,20.15602349889372,56.9777981231403,/photos_rgb/2025-04-11_12-57-00_rgb.jpg
2025-04-11_12-58-00,47863.359375,398.861328125,/photos_nir/2025-04-11_12-58-00_nir.jpg,20.08926527809568,59.59281300068666,/photos_rgb/2025-04-11_12-58-00_rgb.jpg
2025-04-11_12-59-00,48073.59375,400.61328125,/photos_nir/2025-04-11_12-59-00_nir.jpg,20.21210040436408,60.28137636377508,/photos_rgb/2025-04-11_12-59-00_rgb.jpg
2025-04-11_13-00-00,47877.734375,398.981119791666,/photos_nir/2025-04-11_13-00-00_nir.jpg,20.385671778439,60.97756923781185,/photos_rgb/2025-04-11_13-00-00_rgb.jpg
2025-04-11_13-01-00,47843.59375,398.696614583333,/photos_nir/2025-04-11_13-01-00_nir.jpg,20.54856183718624,59.52224002441443,/photos_rgb/2025-04-11_13-01-00_rgb.jpg
2025-04-11_13-02-00,47793.28125,398.27734375,/photos_nir/2025-04-11_13-02-00_nir.jpg,20.6179903868162,59.6614785992218,/photos_rgb/2025-04-11_13-02-00_rgb.jpg
2025-04-11_13-03-00,47613.59375,396.779947916666,/photos_nir/2025-04-11_13-03-00_nir.jpg,20.71946288242924,64.26779583428703,/photos_rgb/2025-04-11_13-03-00_rgb.jpg
2025-04-11_13-04-00,47428.515625,395.237630208333,/photos_nir/2025-04-11_13-04-00_nir.jpg,20.90905622949569,59.25711451895934,/photos_rgb/2025-04-11_13-04-00_rgb.jpg
2025-04-11_13-05-00,47475.234375,395.626953125,/photos_nir/2025-04-11_13-05-00_nir.jpg,20.94377050431068,60.43778133821623,/photos_rgb/2025-04-11_13-05-00_rgb.jpg
2025-04-11_13-06-00,47613.59375,396.779947916666,/photos_nir/2025-04-11_13-06-00_nir.jpg,20.99450675211719,65.54383154039826,/photos_rgb/2025-04-11_13-06-00_rgb.jpg
2025-04-11_13-07-00,47917.265625,399.310546875,/photos_nir/2025-04-11_13-07-00_nir.jpg,21.16807812619212,60.29282063019761,/photos_rgb/2025-04-11_13-07-00_rgb.jpg
2025-04-11_13-08-00,47937.03125,399.475260416666,/photos_nir/2025-04-11_13-08-00_nir.jpg,21.36301213092241,59.23041123064012,/photos_rgb/2025-04-11_13-08-00_rgb.jpg
2025-04-11_13-09-00,47780.703125,398.172526041666,/photos_nir/2025-04-11_13-09-00_nir.jpg,21.53391317616541,60.83642328526741,/photos_rgb/2025-04-11_13-09-00_rgb.jpg
2025-04-11_13-10-00,47764.53125,398.037760416666,/photos_nir/2025-04-11_13-10-00_nir.jpg,21.74753948271916,60.73342488746471,/photos_rgb/2025-04-11_13-10-00_rgb.jpg
2025-04-11_13-11-00,47148.203125,392.901692708333,/photos_nir/2025-04-11_13-11-00_nir.jpg,21.89707789730679,60.45113298237583,/photos_rgb/2025-04-11_13-11-00_rgb.jpg
2025-04-11_13-12-00,47009.84375,391.748697916666,/photos_nir/2025-04-11_13-12-00_nir.jpg,22.04394598306249,59.22850385290303,/photos_rgb/2025-04-11_13-12-00_rgb.jpg
2025-04-11_13-13-00,47036.796875,391.973307291666,/photos_nir/2025-04-11_13-13-00_nir.jpg,22.37773708705272,57.08270389868009,/photos_rgb/2025-04-11_13-13-00_rgb.jpg
2025-04-11_13-14-00,46693.59375,389.11328125,/photos_nir/2025-04-11_13-14-00_nir.jpg,22.84771496147097,59.07400625619898,/photos_rgb/2025-04-11_13-14-00_rgb.jpg
2025-04-11_13-15-00,47006.25,391.71875,/photos_nir/2025-04-11_13-15-00_nir.jpg,23.38178072785534,58.36255436026551,/photos_rgb/2025-04-11_13-15-00_rgb.jpg
2025-04-11_13-16-00,46945.15625,391.209635416666,/photos_nir/2025-04-11_13-16-00_nir.jpg,23.75028610666057,55.47859922178989,/photos_rgb/2025-04-11_13-16-00_rgb.jpg
2025-04-11_13-17-00,46364.765625,386.373046875,/photos_nir/2025-04-11_13-17-00_nir.jpg,23.9265278095674,55.47287708857862,/photos_rgb/2025-04-11_13-17-00_rgb.jpg
2025-04-11_13-18-00,46406.09375,386.717447916666,/photos_nir/2025-04-11_13-18-00_nir.jpg,24.06271457999543,55.59876401922637,/photos_rgb/2025-04-11_13-18-00_rgb.jpg
2025-04-11_13-19-00,46283.90625,385.69921875,/photos_nir/2025-04-11_13-19-00_nir.jpg,24.28168154421301,54.22545204852369,/photos_rgb/2025-04-11_13-19-00_rgb.jpg
2025-04-11_13-20-00,46686.40625,389.053385416666,/photos_nir/2025-04-11_13-20-00_nir.jpg,24.54604409857328,58.37590600442512,/photos_rgb/2025-04-11_13-20-00_rgb.jpg
2025-04-11_13-21-00,46945.15625,391.209635416666,/photos_nir/2025-04-11_13-21-00_nir.jpg,24.8531319142443,57.46990157930877,/photos_rgb/2025-04-11_13-21-00_rgb.jpg
2025-04-11_13-22-00,46982.890625,391.524088541666,/photos_nir/2025-04-11_13-22-00_nir.jpg,25.0240329594873,54.1071946288243,/photos_rgb/2025-04-11_13-22-00_rgb.jpg
2025-04-11_13-23-00,47076.328125,392.302734375,/photos_nir/2025-04-11_13-23-00_nir.jpg,24.94392309452964,51.61043717097734,/photos_rgb/2025-04-11_13-23-00_rgb.jpg
2025-04-11_13-24-00,47245.234375,393.710286458333,/photos_nir/2025-04-11_13-24-00_nir.jpg,25.03738460364692,50.07118333714809,/photos_rgb/2025-04-11_13-24-00_rgb.jpg
2025-04-11_13-25-00,47554.296875,396.285807291666,/photos_nir/2025-04-11_13-25-00_nir.jpg,25.07743953612574,54.29411764705883,/photos_rgb/2025-04-11_13-25-00_rgb.jpg
2025-04-11_13-26-00,47656.71875,397.139322916666,/photos_nir/2025-04-11_13-26-00_nir.jpg,24.97329671168077,49.52185854886702,/photos_rgb/2025-04-11_13-26-00_rgb.jpg
2025-04-11_13-27-00,47372.8125,394.7734375,/photos_nir/2025-04-11_13-27-00_nir.jpg,24.8531319142443,55.6388189517052,/photos_rgb/2025-04-11_13-27-00_rgb.jpg
2025-04-11_13-28-00,47239.84375,393.665364583333,/photos_nir/2025-04-11_13-28-00_nir.jpg,24.98397802700846,49.90142671854734,/photos_rgb/2025-04-11_13-28-00_rgb.jpg
2025-04-11_13-29-00,46993.671875,391.613932291666,/photos_nir/2025-04-11_13-29-00_nir.jpg,25.08010986495766,52.43251697566186,/photos_rgb/2025-04-11_13-29-00_rgb.jpg
2025-04-11_13-30-00,46761.875,389.682291666666,/photos_nir/2025-04-11_13-30-00_nir.jpg,25.33646143282216,52.76630807965209,/photos_rgb/2025-04-11_13-30-00_rgb.jpg
2025-04-11_13-31-00,47193.125,393.276041666666,/photos_nir/2025-04-11_13-31-00_nir.jpg,25.57679102769512,52.46303501945525,/photos_rgb/2025-04-11_13-31-00_rgb.jpg
2025-04-11_13-32-00,46610.9375,388.424479166666,/photos_nir/2025-04-11_13-32-00_nir.jpg,25.80376897840848,52.45922026398108,/photos_rgb/2025-04-11_13-32-00_rgb.jpg
2025-04-11_13-33-00,46743.90625,389.532552083333,/photos_nir/2025-04-11_13-33-00_nir.jpg,26.38857099259937,54.21782253757534,/photos_rgb/2025-04-11_13-33-00_rgb.jpg
2025-04-11_13-34-00,45457.34375,378.811197916666,/photos_nir/2025-04-11_13-34-00_nir.jpg,26.91729610131991,50.48508430609598,/photos_rgb/2025-04-11_13-34-00_rgb.jpg
2025-04-11_13-35-00,46095.234375,384.126953125,/photos_nir/2025-04-11_13-35-00_nir.jpg,26.85320820935378,49.01640344853895,/photos_rgb/2025-04-11_13-35-00_rgb.jpg
2025-04-11_13-36-00,43151.953125,359.599609375,/photos_nir/2025-04-11_13-36-00_nir.jpg,26.59685664148928,51.64286259250782,/photos_rgb/2025-04-11_13-36-00_rgb.jpg
2025-04-11_13-37-00,42611.09375,355.092447916666,/photos_nir/2025-04-11_13-37-00_nir.jpg,26.51674677653162,53.08484016174563,/photos_rgb/2025-04-11_13-37-00_rgb.jpg
2025-04-11_13-38-00,43087.265625,359.060546875,/photos_nir/2025-04-11_13-38-00_nir.jpg,26.62623025864042,51.98237582970931,/photos_rgb/2025-04-11_13-38-00_rgb.jpg
2025-04-11_13-39-00,43498.75,362.489583333333,/photos_nir/2025-04-11_13-39-00_nir.jpg,26.36453803311208,49.92813000686656,/photos_rgb/2025-04-11_13-39-00_rgb.jpg
2025-04-11_13-40-00,45428.59375,378.571614583333,/photos_nir/2025-04-11_13-40-00_nir.jpg,26.2443732356756,50.28862439917602,/photos_rgb/2025-04-11_13-40-00_rgb.jpg
2025-04-11_13-41-00,46506.71875,387.555989583333,/photos_nir/2025-04-11_13-41-00_nir.jpg,26.18829633020524,47.22919050888838,/photos_rgb/2025-04-11_13-41-00_rgb.jpg
2025-04-11_13-42-00,46562.421875,388.020182291666,/photos_nir/2025-04-11_13-42-00_nir.jpg,26.31647211413748,50.71396963454642,/photos_rgb/2025-04-11_13-42-00_rgb.jpg
2025-04-11_13-43-00,46533.671875,387.780598958333,/photos_nir/2025-04-11_13-43-00_nir.jpg,26.43396658274204,51.0859082932784,/photos_rgb/2025-04-11_13-43-00_rgb.jpg
2025-04-11_13-44-00,46639.6875,388.6640625,/photos_nir/2025-04-11_13-44-00_nir.jpg,26.70366979476616,52.96467536430914,/photos_rgb/2025-04-11_13-44-00_rgb.jpg
2025-04-11_13-45-00,46772.65625,389.772135416666,/photos_nir/2025-04-11_13-45-00_nir.jpg,26.82917524986648,49.76981765468833,/photos_rgb/2025-04-11_13-45-00_rgb.jpg
2025-04-11_13-46-00,46569.609375,388.080078125,/photos_nir/2025-04-11_13-46-00_nir.jpg,26.7463950560769,47.2272831311513,/photos_rgb/2025-04-11_13-46-00_rgb.jpg
2025-04-11_13-47-00,46233.59375,385.279947916666,/photos_nir/2025-04-11_13-47-00_nir.jpg,26.51941710536354,49.73357747768368,/photos_rgb/2025-04-11_13-47-00_rgb.jpg
2025-04-11_13-48-00,46093.4375,384.111979166666,/photos_nir/2025-04-11_13-48-00_nir.jpg,26.43663691157397,48.85999847409781,/photos_rgb/2025-04-11_13-48-00_rgb.jpg
2025-04-11_13-49-00,45735.859375,381.132161458333,/photos_nir/2025-04-11_13-49-00_nir.jpg,26.538109407187,49.5390249485008,/photos_rgb/2025-04-11_13-49-00_rgb.jpg
2025-04-11_13-50-00,44048.59375,367.071614583333,/photos_nir/2025-04-11_13-50-00_nir.jpg,26.59151598382543,50.65484092469673,/photos_rgb/2025-04-11_13-50-00_rgb.jpg
2025-04-11_13-51-00,42999.21875,358.326822916666,/photos_nir/2025-04-11_13-51-00_nir.jpg,26.86923018234531,50.66628519111925,/photos_rgb/2025-04-11_13-51-00_rgb.jpg
2025-04-11_13-52-00,42853.671875,357.113932291666,/photos_nir/2025-04-11_13-52-00_nir.jpg,26.91996643015183,48.64637216754406,/photos_rgb/2025-04-11_13-52-00_rgb.jpg
2025-04-11_13-53-00,43761.09375,364.67578125,/photos_nir/2025-04-11_13-53-00_nir.jpg,27.01876859693294,47.03082322423133,/photos_rgb/2025-04-11_13-53-00_rgb.jpg
2025-04-11_13-54-00,44664.921875,372.207682291666,/photos_nir/2025-04-11_13-54-00_nir.jpg,26.9279774166476,48.76653696498055,/photos_rgb/2025-04-11_13-54-00_rgb.jpg
2025-04-11_13-55-00,45024.296875,375.202473958333,/photos_nir/2025-04-11_13-55-00_nir.jpg,26.82116426337072,50.81315327687495,/photos_rgb/2025-04-11_13-55-00_rgb.jpg
2025-04-11_13-56-00,44765.546875,373.046223958333,/photos_nir/2025-04-11_13-56-00_nir.jpg,26.85320820935378,54.36850537880522,/photos_rgb/2025-04-11_13-56-00_rgb.jpg
2025-04-11_13-57-00,44943.4375,374.528645833333,/photos_nir/2025-04-11_13-57-00_nir.jpg,26.82116426337072,47.38178072785534,/photos_rgb/2025-04-11_13-57-00_rgb.jpg
2025-04-11_13-58-00,44844.609375,373.705078125,/photos_nir/2025-04-11_13-58-00_nir.jpg,26.4393072404059,48.32402532997635,/photos_rgb/2025-04-11_13-58-00_rgb.jpg
2025-04-11_13-59-00,44614.609375,371.788411458333,/photos_nir/2025-04-11_13-59-00_nir.jpg,26.49271381704433,51.65430685893034,/photos_rgb/2025-04-11_13-59-00_rgb.jpg
2025-04-11_14-00-00,44294.765625,369.123046875,/photos_nir/2025-04-11_14-00-00_nir.jpg,26.79980163271534,47.04226749065385,/photos_rgb/2025-04-11_14-00-00_rgb.jpg
2025-04-11_14-01-00,42629.0625,355.2421875,/photos_nir/2025-04-11_14-01-00_nir.jpg,26.86121919584954,49.36545357442588,/photos_rgb/2025-04-11_14-01-00_rgb.jpg
2025-04-11_14-02-00,41556.328125,346.302734375,/photos_nir/2025-04-11_14-02-00_nir.jpg,27.03212024109254,50.26573586633097,/photos_rgb/2025-04-11_14-02-00_rgb.jpg
2025-04-11_14-03-00,42321.796875,352.681640625,/photos_nir/2025-04-11_14-03-00_nir.jpg,27.22972457465477,47.87960631723507,/photos_rgb/2025-04-11_14-03-00_rgb.jpg
2025-04-11_14-04-00,43130.390625,359.419921875,/photos_nir/2025-04-11_14-04-00_nir.jpg,27.08285648889907,51.15838864728771,/photos_rgb/2025-04-11_14-04-00_rgb.jpg
2025-04-11_14-05-00,43443.046875,362.025390625,/photos_nir/2025-04-11_14-05-00_nir.jpg,27.04814221408408,50.69680323491264,/photos_rgb/2025-04-11_14-05-00_rgb.jpg
2025-04-11_14-06-00,43775.46875,364.795572916666,/photos_nir/2025-04-11_14-06-00_nir.jpg,26.96536202029449,46.79812314030671,/photos_rgb/2025-04-11_14-06-00_rgb.jpg
2025-04-11_14-07-00,43608.359375,363.402994791666,/photos_nir/2025-04-11_14-07-00_nir.jpg,26.5247577630274,48.32974746318761,/photos_rgb/2025-04-11_14-07-00_rgb.jpg
2025-04-11_14-08-00,43261.5625,360.513020833333,/photos_nir/2025-04-11_14-08-00_nir.jpg,26.27107652399481,50.10933089188983,/photos_rgb/2025-04-11_14-08-00_rgb.jpg
2025-04-11_14-09-00,42992.03125,358.266927083333,/photos_nir/2025-04-11_14-09-00_nir.jpg,26.21232928969253,49.52376592660411,/photos_rgb/2025-04-11_14-09-00_rgb.jpg
2025-04-11_14-10-00,43493.359375,362.444661458333,/photos_nir/2025-04-11_14-10-00_nir.jpg,26.31380178530556,50.84557869840543,/photos_rgb/2025-04-11_14-10-00_rgb.jpg
2025-04-11_14-11-00,43854.53125,365.454427083333,/photos_nir/2025-04-11_14-11-00_nir.jpg,26.44197756923781,49.20523384451057,/photos_rgb/2025-04-11_14-11-00_rgb.jpg
2025-04-11_14-12-00,43637.109375,363.642578125,/photos_nir/2025-04-11_14-12-00_nir.jpg,26.44464789806973,47.71557183184558,/photos_rgb/2025-04-11_14-12-00_rgb.jpg
2025-04-11_14-13-00,42961.484375,358.012369791666,/photos_nir/2025-04-11_14-13-00_nir.jpg,26.40459296559091,45.83108262760357,/photos_rgb/2025-04-11_14-13-00_rgb.jpg
2025-04-11_14-14-00,42276.875,352.307291666666,/photos_nir/2025-04-11_14-14-00_nir.jpg,26.37788967727168,48.40604257267109,/photos_rgb/2025-04-11_14-14-00_rgb.jpg
2025-04-11_14-15-00,41549.140625,346.242838541666,/photos_nir/2025-04-11_14-15-00_nir.jpg,26.40459296559091,45.50873579003586,/photos_rgb/2025-04-11_14-15-00_rgb.jpg
2025-04-11_14-16-00,41078.359375,342.319661458333,/photos_nir/2025-04-11_14-16-00_nir.jpg,26.47936217288472,45.58503089951934,/photos_rgb/2025-04-11_14-16-00_rgb.jpg
2025-04-11_14-17-00,41333.515625,344.445963541666,/photos_nir/2025-04-11_14-17-00_nir.jpg,26.60753795681697,46.61120012207218,/photos_rgb/2025-04-11_14-17-00_rgb.jpg
2025-04-11_14-18-00,41895.9375,349.1328125,/photos_nir/2025-04-11_14-18-00_nir.jpg,26.82917524986648,47.00793469138628,/photos_rgb/2025-04-11_14-18-00_rgb.jpg
2025-04-11_14-19-00,42553.59375,354.61328125,/photos_nir/2025-04-11_14-19-00_nir.jpg,26.88792248416877,51.37392233157855,/photos_rgb/2025-04-11_14-19-00_rgb.jpg
2025-04-11_14-20-00,42567.96875,354.733072916666,/photos_nir/2025-04-11_14-20-00_nir.jpg,26.9279774166476,47.15671015487907,/photos_rgb/2025-04-11_14-20-00_rgb.jpg
2025-04-11_14-21-00,42059.453125,350.495442708333,/photos_nir/2025-04-11_14-21-00_nir.jpg,26.63157091630427,47.21583886472877,/photos_rgb/2025-04-11_14-21-00_rgb.jpg
2025-04-11_14-22-00,41060.390625,342.169921875,/photos_nir/2025-04-11_14-22-00_nir.jpg,26.55146105134661,48.32974746318761,/photos_rgb/2025-04-11_14-22-00_rgb.jpg
