timestamp,lux,irradiance,nir_image_path,temperature,humidity,rgb_image_path,nir_brightness,nir_red_mean,rgb_red_mean,rgb_green_mean,rgb_blue_mean,nir_brightness_std,rgb_brightness,rgb_brightness_std
2025-04-11_12-20-00,47636.953125,396.974609375,photos_nir\2025-04-11_12-20-00_nir.jpg,19.78751812008851,67.01441977569237,photos_rgb\2025-04-11_12-20-00_rgb.jpg,95.10019030131454,94.11473931936966,67.31089873352019,97.02896999571784,163.98310251868577,50.829871595802864,95.77505377024292,23.268304994553485
2025-04-11_12-21-00,45557.96875,379.649739583333,photos_nir\2025-04-11_12-21-00_nir.jpg,19.87563897154192,68.38963912413215,photos_rgb\2025-04-11_12-21-00_rgb.jpg,94.7045388966978,93.719275617675,65.86594397189349,96.72284578402368,164.0622927858663,50.43259118663804,95.16185597360636,23.3450329819654
2025-04-11_12-22-00,48481.484375,404.012369791666,photos_nir\2025-04-11_12-22-00_nir.jpg,19.97711146715496,66.04737926298924,photos_rgb\2025-04-11_12-22-00_rgb.jpg,96.36427977510294,95.38004310856826,66.5572259745147,96.05736855081491,163.3126702318852,50.93722780640467,94.89967032271878,22.85902725387635
2025-04-11_12-23-00,49911.796875,415.931640625,photos_nir\2025-04-11_12-23-00_nir.jpg,20.00915541313801,65.83756771190967,photos_rgb\2025-04-11_12-23-00_rgb.jpg,94.25451316023916,93.27080037911784,68.3819070026212,96.6635238243538,163.89297304837538,51.10498314213847,95.86776453661892,22.81692958068692
2025-04-11_12-24-00,45989.21875,383.243489583333,photos_nir\2025-04-11_12-24-00_nir.jpg,19.97978179598688,64.9487296864271,photos_rgb\2025-04-11_12-24-00_rgb.jpg,93.38332215612132,92.39795011581408,66.06643131033945,95.77879400563168,164.71107253386796,51.12155407241344,94.74630883097166,22.749269605807065
2025-04-11_12-25-00,46537.265625,387.810546875,photos_nir\2025-04-11_12-25-00_nir.jpg,19.90768291752498,67.28908216983291,photos_rgb\2025-04-11_12-25-00_rgb.jpg,94.57797528310104,93.59273699813906,66.95418986167341,96.23395530014014,164.931858747275,51.39388961292576,95.2981933847192,23.10420375259432
2025-04-11_12-26-00,48972.03125,408.100260416666,photos_nir\2025-04-11_12-26-00_nir.jpg,19.89433127336538,64.51956969558252,photos_rgb\2025-04-11_12-26-00_rgb.jpg,93.47934067647292,92.49402505840196,68.75534734117097,96.5967796247275,164.21151177917056,52.16168967807981,95.97635155520088,23.486774747386782
2025-04-11_12-27-00,48305.390625,402.544921875,photos_nir\2025-04-11_12-27-00_nir.jpg,19.8596169985504,64.29640650034332,photos_rgb\2025-04-11_12-27-00_rgb.jpg,93.5343036060738,92.5485508394045,68.10791760744317,96.73516095388248,163.73669620380463,52.20678497450032,95.81232879489777,24.07858009532644
2025-04-11_12-28-00,49683.59375,414.029947916666,photos_nir\2025-04-11_12-28-00_nir.jpg,19.83558403906309,61.77103837644008,photos_rgb\2025-04-11_12-28-00_rgb.jpg,93.26223050958188,92.27617063767026,68.00411078778677,96.83201851707672,163.5745063356431,52.20202230667808,95.81571015649332,24.245940072748013
2025-04-11_12-29-00,50148.984375,417.908203125,photos_nir\2025-04-11_12-29-00_nir.jpg,19.81956206607157,66.36972610055696,photos_rgb\2025-04-11_12-29-00_rgb.jpg,93.30034843205576,92.31392973451852,68.88112672583827,97.07634385056576,163.37911281532232,52.17680658139422,96.20553947044016,24.649709417382
2025-04-11_12-30-00,49331.40625,411.095052083333,photos_nir\2025-04-11_12-30-00_nir.jpg,19.87830930037384,65.12420843823911,photos_rgb\2025-04-11_12-30-00_rgb.jpg,94.572863626465,93.58613386423028,69.39797911476175,97.16669813401847,163.35179039499636,51.81518045819488,96.41206553968132,25.41672577139608
2025-04-11_12-31-00,49512.890625,412.607421875,photos_nir\2025-04-11_12-31-00_nir.jpg,19.91035324635691,62.09910734721905,photos_rgb\2025-04-11_12-31-00_rgb.jpg,93.86189086256732,92.8746614665822,69.16034829816776,97.40754186455412,163.13901473126234,51.67586283673293,96.45750212485726,26.222833805710927
2025-04-11_12-32-00,49913.59375,415.946614583333,photos_nir\2025-04-11_12-32-00_nir.jpg,19.89166094453346,61.66803997863737,photos_rgb\2025-04-11_12-32-00_rgb.jpg,93.95504706802345,92.96748049968323,69.65070582567736,97.48845569915916,163.2562259128776,51.67374737794931,96.659823734169,27.545098484869897
2025-04-11_12-33-00,51090.546875,425.754557291666,photos_nir\2025-04-11_12-33-00_nir.jpg,19.86762798504616,64.18577859159228,photos_rgb\2025-04-11_12-33-00_rgb.jpg,92.67858912238675,91.69054469729966,70.60226313518633,97.97407317294716,162.89155117824146,51.41422965914072,97.1906261354199,28.831740578944437
2025-04-11_12-34-00,51604.453125,430.037109375,photos_nir\2025-04-11_12-34-00_nir.jpg,19.91035324635691,63.20729381246662,photos_rgb\2025-04-11_12-34-00_rgb.jpg,93.40639699477352,92.41824900518688,70.39865923128828,98.32002102148864,162.43262020852796,50.61028383404554,97.28240991254025,29.72334704687658
2025-04-11_12-35-00,51520.0,429.333333333333,photos_nir\2025-04-11_12-35-00_nir.jpg,19.92637521934844,61.84924086366064,photos_rgb\2025-04-11_12-35-00_rgb.jpg,93.61848694369657,92.630372362013,70.94587072108897,98.25140581205233,162.09013198445447,50.310869308436445,97.37094355016607,30.1766622649472
2025-04-11_12-36-00,50812.03125,423.43359375,photos_nir\2025-04-11_12-36-00_nir.jpg,19.91035324635691,63.4914930952926,photos_rgb\2025-04-11_12-36-00_rgb.jpg,93.5693398350887,92.58142099897054,71.41209197874494,98.61662790018686,161.7684697134849,50.04412768066158,97.68887434470052,30.84075016537844
2025-04-11_12-37-00,50395.15625,419.959635416666,photos_nir\2025-04-11_12-37-00_nir.jpg,19.93705653467613,64.88387884336613,photos_rgb\2025-04-11_12-37-00_rgb.jpg,93.1656544484479,92.17779302442985,71.48668501180836,98.7444062727084,161.56799340483235,49.658886753129615,97.7609242804682,31.403964008755043
2025-04-11_12-38-00,49651.25,413.760416666666,photos_nir\2025-04-11_12-38-00_nir.jpg,20.078583962768,63.68795300221255,photos_rgb\2025-04-11_12-38-00_rgb.jpg,93.50372597105638,92.51600226183876,71.49639463627634,98.64850051580504,161.04766963173466,49.31186084218537,97.6488723658258,31.239002454879294
2025-04-11_12-39-00,49060.078125,408.833984375,photos_nir\2025-04-11_12-39-00_nir.jpg,20.078583962768,61.54978255893798,photos_rgb\2025-04-11_12-39-00_rgb.jpg,93.482301359083,92.4947637442588,72.07870738931278,98.6564082288747,160.59679397967923,49.11199292158203,97.76986603667082,30.437827479126117
2025-04-11_12-40-00,48560.546875,404.671223958333,photos_nir\2025-04-11_12-40-00_nir.jpg,19.9691004806592,62.27840085450522,photos_rgb\2025-04-11_12-40-00_rgb.jpg,93.2485922899509,92.26133282685302,70.06975395450534,98.31669205141182,160.42436043418456,49.00667600162275,96.95435587628464,29.187452981768946
2025-04-11_12-41-00,48440.15625,403.66796875,photos_nir\2025-04-11_12-41-00_nir.jpg,19.93972686350804,64.26970321202411,photos_rgb\2025-04-11_12-41-00_rgb.jpg,94.31672795573328,93.32960497010612,69.93063160165576,98.03696108104953,160.36275482066853,48.73648508642618,96.74043141090522,28.519735669665952
2025-04-11_12-42-00,48909.140625,407.576171875,photos_nir\2025-04-11_12-42-00_nir.jpg,20.01449607080187,64.34027618829633,photos_rgb\2025-04-11_12-42-00_rgb.jpg,93.3177111379474,92.33039339661865,71.01548128827987,97.82254230250182,160.37372240929616,48.47634208514332,96.92750189777328,27.549509501251546
2025-04-11_12-43-00,49221.796875,410.181640625,photos_nir\2025-04-11_12-43-00_nir.jpg,20.0305180437934,63.57351033798733,photos_rgb\2025-04-11_12-43-00_rgb.jpg,93.95029497941084,92.96312151073012,70.08745977369459,97.52908183457905,160.44170535204506,48.41710696125863,96.49016815568878,26.206652057644323
2025-04-11_12-44-00,49457.1875,412.143229166666,photos_nir\2025-04-11_12-44-00_nir.jpg,20.09193560692759,65.74029144731823,photos_rgb\2025-04-11_12-44-00_rgb.jpg,93.4647227391511,92.47750596392936,69.63697389507422,97.53893979354822,160.94985920793107,48.38042339013862,96.41870401549362,25.44254267432673
2025-04-11_12-45-00,49487.734375,412.397786458333,photos_nir\2025-04-11_12-45-00_nir.jpg,20.15869382772564,63.90539406424048,photos_rgb\2025-04-11_12-45-00_rgb.jpg,93.683839731153,92.69663780388818,69.05454792445241,97.5802122262016,161.1201023662151,48.20471858550647,96.28819057860998,24.53073697963598
2025-04-11_12-46-00,49370.9375,411.424479166666,photos_nir\2025-04-11_12-46-00_nir.jpg,20.24681467917907,60.94132906080721,photos_rgb\2025-04-11_12-46-00_rgb.jpg,93.80755278448686,92.82054375692904,68.5030318144659,97.8295757422402,161.31687525952455,48.181497088926086,96.29231126077026,23.678384090988075
2025-04-11_12-47-00,48869.609375,407.246744791666,photos_nir\2025-04-11_12-47-00_nir.jpg,20.249485008011,61.84351873044938,photos_rgb\2025-04-11_12-47-00_rgb.jpg,93.92775825546404,92.94078424433798,69.04609285788436,97.80095926762172,161.95631423232638,48.30666259279742,96.51621047116684,23.16824433644279
2025-04-11_12-48-00,48790.546875,406.587890625,photos_nir\2025-04-11_12-48-00_nir.jpg,20.13466086823835,61.00617990386816,photos_rgb\2025-04-11_12-48-00_rgb.jpg,93.9738262690054,92.98682911981312,68.47296273227447,97.77911281532234,162.32993640026473,48.6084434210492,96.37873147643518,23.307492099084303
2025-04-11_12-49-00,47832.8125,398.606770833333,photos_nir\2025-04-11_12-49-00_nir.jpg,20.11863889524681,60.79827573052568,photos_rgb\2025-04-11_12-49-00_rgb.jpg,93.82891849956448,92.8419381780567,68.96288579946538,97.69191532362711,162.65407388663968,48.57673225807908,96.51411270178032,23.586778891702565
2025-04-11_12-50-00,47185.9375,393.216145833333,photos_nir\2025-04-11_12-50-00_nir.jpg,20.1667048142214,62.06286717021439,photos_rgb\2025-04-11_12-50-00_rgb.jpg,93.54034697200665,92.55326927264808,70.07047932562546,97.653353787112,163.06069176269074,48.60931159839546,96.86546336486556,23.38765189930032
2025-04-11_12-51-00,47566.875,396.390625,photos_nir\2025-04-11_12-51-00_nir.jpg,20.26817730983444,61.67566948958572,photos_rgb\2025-04-11_12-51-00_rgb.jpg,94.27326513996674,93.28608189638106,69.03421076962006,98.1735697764196,162.68944683963977,48.39736795144962,96.82739208644765,23.52787608172501
2025-04-11_12-52-00,47897.5,399.145833333333,photos_nir\2025-04-11_12-52-00_nir.jpg,20.27084763866637,64.17624170290685,photos_rgb\2025-04-11_12-52-00_rgb.jpg,94.3805111904102,93.39335133235669,69.23330137937299,98.378259466158,162.9609813758694,48.49774816547956,97.0396997949756,23.91949865216075
2025-04-11_12-53-00,48330.546875,402.754557291666,photos_nir\2025-04-11_12-53-00_nir.jpg,20.24681467917907,65.10704203860533,photos_rgb\2025-04-11_12-53-00_rgb.jpg,94.46403527874564,93.47693988557174,68.94404074859857,98.03227560858508,162.61961867733314,48.57939374139882,96.7103769269698,23.7819567512793
2025-04-11_12-54-00,48406.015625,403.383463541666,photos_nir\2025-04-11_12-54-00_nir.jpg,20.24681467917907,65.73266193636988,photos_rgb\2025-04-11_12-54-00_rgb.jpg,94.27899966839564,93.29181889946943,69.30738477109935,98.06965273993043,163.2106319909426,48.70509975841467,96.9053500175179,23.841712029234948
2025-04-11_12-55-00,48731.25,406.09375,photos_nir\2025-04-11_12-55-00_nir.jpg,20.28419928282597,62.60456244754711,photos_rgb\2025-04-11_12-55-00_rgb.jpg,94.38318852450902,93.39595653013146,69.5233549387522,97.54078241786048,163.20995657829857,48.95908304587849,96.65346319293054,24.659486870913955
2025-04-11_12-56-00,48718.671875,405.988932291666,photos_nir\2025-04-11_12-56-00_nir.jpg,20.29488059815365,60.19172961013199,photos_rgb\2025-04-11_12-56-00_rgb.jpg,94.39712852886444,93.40984963968958,68.81763526095193,97.6454309080764,162.63509072005087,49.1728903144044,96.44467893568982,25.30633048618924
2025-04-11_12-57-00,48125.703125,401.047526041666,photos_nir\2025-04-11_12-57-00_nir.jpg,20.15602349889372,56.9777981231403,photos_rgb\2025-04-11_12-57-00_rgb.jpg,94.26787186708108,93.28057417049412,69.62582553137652,97.94946951559744,162.81667615553306,49.28594745201568,96.87788802164437,25.820809261850783
2025-04-11_12-58-00,47863.359375,398.861328125,photos_nir\2025-04-11_12-58-00_nir.jpg,20.08926527809568,59.59281300068666,photos_rgb\2025-04-11_12-58-00_rgb.jpg,94.27398662694011,93.28664240675484,69.04705609947575,97.84445258162047,162.61486321434134,49.40128807578141,96.62462336499532,26.0765044022144
2025-04-11_12-59-00,48073.59375,400.61328125,photos_nir\2025-04-11_12-59-00_nir.jpg,20.21210040436408,60.28137636377508,photos_rgb\2025-04-11_12-59-00_rgb.jpg,94.36538755642223,93.3778978262591,69.33229961460604,97.89119076352122,162.60206386899202,49.45906377534045,96.73755612218416,26.20088899744361
2025-04-11_13-00-00,47877.734375,398.981119791666,photos_nir\2025-04-11_13-00-00_nir.jpg,20.385671778439,60.97756923781185,photos_rgb\2025-04-11_13-00-00_rgb.jpg,94.49457381414318,93.5070823517184,69.03850679305512,97.54268805797778,162.76472371989516,49.61638702619234,96.46080206062491,26.27818919658525
2025-04-11_13-01-00,47843.59375,398.696614583333,photos_nir\2025-04-11_13-01-00_nir.jpg,20.54856183718624,59.52224002441443,photos_rgb\2025-04-11_13-01-00_rgb.jpg,94.33589716305036,93.34833319310265,68.56820637716703,97.6649285009862,162.82297295105366,49.760484758609614,96.39948849333022,26.29083535079641
2025-04-11_13-02-00,47793.28125,398.27734375,photos_nir\2025-04-11_13-02-00_nir.jpg,20.6179903868162,59.6614785992218,photos_rgb\2025-04-11_13-02-00_rgb.jpg,94.1936236686332,93.2060647717374,68.30484872962732,97.78959866150213,162.7119331821603,50.00542978714537,96.3856970342832,26.366296006585102
2025-04-11_13-03-00,47613.59375,396.779947916666,photos_nir\2025-04-11_13-03-00_nir.jpg,20.71946288242924,64.26779583428703,photos_rgb\2025-04-11_13-03-00_rgb.jpg,93.31072406061926,92.3228839186728,68.36335391687429,97.8112243557303,162.74479856028756,50.01908643485236,96.4157082911606,26.744327696469803
2025-04-11_13-04-00,47428.515625,395.237630208333,photos_nir\2025-04-11_13-04-00_nir.jpg,20.90905622949569,59.25711451895934,photos_rgb\2025-04-11_13-04-00_rgb.jpg,93.35056583089168,92.36276899548622,68.22778778028652,97.86885843260148,162.55788240942593,50.12427868786657,96.391420848256,26.66820805015245
2025-04-11_13-05-00,47475.234375,395.626953125,photos_nir\2025-04-11_13-05-00_nir.jpg,20.94377050431068,60.43778133821623,photos_rgb\2025-04-11_13-05-00_rgb.jpg,93.1202816904894,92.1324956198527,68.08129103731963,97.52002596867538,162.68710625259524,50.302234144215376,96.15144092896811,26.78736499587697
2025-04-11_13-06-00,47613.59375,396.779947916666,photos_nir\2025-04-11_13-06-00_nir.jpg,20.99450675211719,65.54383154039826,photos_rgb\2025-04-11_13-06-00_rgb.jpg,93.18199796582992,92.19416302066836,68.07145821979134,97.4312510543185,162.67707465548116,50.47356986711675,96.09334611491748,26.95172287150049
2025-04-11_13-07-00,47917.265625,399.310546875,photos_nir\2025-04-11_13-07-00_nir.jpg,21.16807812619212,60.29282063019761,photos_rgb\2025-04-11_13-07-00_rgb.jpg,94.30856219809154,93.320765733885,69.28101740112115,97.6893197537112,162.55979315893285,50.248569171286256,96.59511704557252,26.61413022290704
2025-04-11_13-08-00,47937.03125,399.475260416666,photos_nir\2025-04-11_13-08-00_nir.jpg,21.36301213092241,59.23041123064012,photos_rgb\2025-04-11_13-08-00_rgb.jpg,94.2648447398638,93.2771633473234,68.41747094947057,97.73094570746392,162.65113541991073,50.41157415691571,96.37398582671544,26.642793778570503
2025-04-11_13-09-00,47780.703125,398.172526041666,photos_nir\2025-04-11_13-09-00_nir.jpg,21.53391317616541,60.83642328526741,photos_rgb\2025-04-11_13-09-00_rgb.jpg,95.39128288822458,94.40416076872822,69.4397597289266,98.10782888248728,162.84871032518427,50.77487650236504,96.9223405221634,26.86821327676956
2025-04-11_13-10-00,47764.53125,398.037760416666,photos_nir\2025-04-11_13-10-00_nir.jpg,21.74753948271916,60.73342488746471,photos_rgb\2025-04-11_13-10-00_rgb.jpg,95.12319708683086,94.13607150281122,69.07008403729368,98.17592317748884,162.87654011600748,50.95936990245279,96.85768663059277,27.041472565113835
2025-04-11_13-11-00,47148.203125,392.901692708333,photos_nir\2025-04-11_13-11-00_nir.jpg,21.89707789730679,60.45113298237583,photos_rgb\2025-04-11_13-11-00_rgb.jpg,95.22998272687678,94.24278191320874,68.86683576313195,98.2175572413838,162.97991052891103,51.08480049895891,96.83589759810027,27.19744810453141
2025-04-11_13-12-00,47009.84375,391.748697916666,photos_nir\2025-04-11_13-12-00_nir.jpg,22.04394598306249,59.22850385290303,photos_rgb\2025-04-11_13-12-00_rgb.jpg,95.10522252138104,94.11789104569212,66.84318569630437,97.93573758499429,162.82443675062285,51.19416169886358,96.03504205919756,27.45292801073473
2025-04-11_13-13-00,47036.796875,391.973307291666,photos_nir\2025-04-11_13-13-00_nir.jpg,22.37773708705272,57.08270389868009,photos_rgb\2025-04-11_13-13-00_rgb.jpg,95.53386101322458,94.54662778151726,68.38155883421571,98.11021886029792,163.00876033232117,51.27368046022873,96.62144183730406,27.479729150087177
2025-04-11_13-14-00,46693.59375,389.11328125,photos_nir\2025-04-11_13-14-00_nir.jpg,22.84771496147097,59.07400625619898,photos_rgb\2025-04-11_13-14-00_rgb.jpg,95.48674362032784,94.4993808401964,67.605962819864,98.24942377439532,162.29021511341222,51.34155722382864,96.39856993862244,27.902118625007542
2025-04-11_13-15-00,47006.25,391.71875,photos_nir\2025-04-11_13-15-00_nir.jpg,23.38178072785534,58.36255436026551,photos_rgb\2025-04-11_13-15-00_rgb.jpg,95.3693812856351,94.38195094729966,68.33863712304058,97.10380146696252,161.30557053228486,51.356542899890734,95.83131682757188,27.78804180007642
2025-04-11_13-16-00,46945.15625,391.209635416666,photos_nir\2025-04-11_13-16-00_nir.jpg,23.75028610666057,55.47859922178989,photos_rgb\2025-04-11_13-16-00_rgb.jpg,95.38164322339246,94.39418826219512,77.02752557938857,94.17491111284129,162.31519589237516,51.301730868514426,96.81920335695008,28.1137077954167
2025-04-11_13-17-00,46364.765625,386.373046875,photos_nir\2025-04-11_13-17-00_nir.jpg,23.9265278095674,55.47287708857862,photos_rgb\2025-04-11_13-17-00_rgb.jpg,95.35871179125752,94.37130768431264,76.92836351928267,94.03131163708086,162.10469447472232,51.328813667812966,96.67838484895672,28.09215570941804
2025-04-11_13-18-00,46406.09375,386.717447916666,photos_nir\2025-04-11_13-18-00_nir.jpg,24.06271457999543,55.59876401922637,photos_rgb\2025-04-11_13-18-00_rgb.jpg,94.79251774330852,93.80508369298384,76.5469930025693,93.8983015740164,162.524679973788,51.48197139263417,96.5306316827572,27.811877774962092
2025-04-11_13-19-00,46283.90625,385.69921875,photos_nir\2025-04-11_13-19-00_nir.jpg,24.28168154421301,54.22545204852369,photos_rgb\2025-04-11_13-19-00_rgb.jpg,93.87912872188788,92.89154161387393,77.09525816204713,94.49132604069344,162.26806607170664,51.43317679835898,97.01914585604172,28.66576470448364
2025-04-11_13-20-00,46686.40625,389.053385416666,photos_nir\2025-04-11_13-20-00_nir.jpg,24.54604409857328,58.37590600442512,photos_rgb\2025-04-11_13-20-00_rgb.jpg,93.92833509859044,92.94069070220938,78.59186536515104,94.3348642848801,161.9139736939427,51.5146642440502,97.3376746924634,28.405244510181674
